StudentNumber,A1,A2,A3,A4,A5,A6,T1,T2,final1016,asgAvg1016,testAvg1016,
STHBAY1,,0,83,88,26,20,16.5,6.5,34,48,40, 
STHBAY2,57,31,93,57,,60,7,10,35,76,38, 
STHBAY3,33,48,75,57,0,60,3.5,9,36,54,34, 
STHBAY4,57,64,79,46,20,0,10,,37,63,74, 
STHBAY5,25,0,93,43,23,76.7,,8.5,37,0,0, 
STHBAY6,51.3,80,64,75,46,77,13,16,39,92,72, 
STHBAY7,0,0,96,83,,0,12,,39,52,48, 
STHBAY8,0,30,0,65,0,30,18,13,39,45,54, 
STHBAY9,0,0,57,61,42,0,16,,39,65,64, 
STHBAY10,0,3,0,51,,0,14,13,39,36,58, 
STHBAY11,0,0,79,71,0,0,10,11,39,51,68, 
STHBAY12,0,24,68,82,0,0,12,,39,76,76, 
STHBAY13,85,0,98,74,72,0,12,24.5,39,48,54, 
STHBAY14,0,0,94,64,32,57,14,13,39,72,75, 
STHBAY15,,0,50,73,73.4,83,13,15,39,28,45, 
STHBAY16,0,46,84,88,53,47,,15.5,39,63,72, 
STHBAY17,15,67,64,86,72,73,19.5,16.5,39,51,36, 
STHBAY18,58,0,90,87,39.3,73,8.5,8,39,79,60, 
STHBAY19,74,50,95,0,54,23,11.5,15,39,62,72, 
STHBAY20,,0,57,73,73,83,19.5,20.5,39,36,35, 
STHBAY21,0,49,85,46,,0,9,,39,33,60, 
STHBAY22,45,52,86,64,33,77,11,7,39,22,44, 
STHBAY23,0,56,50,0,0,17,3,19.5,39,74,51, 
STHBAY24,0,0,49,0,0,0,2,,39,30,44, 
STHBAY25,0,0,0,0,0,0,7,,39,79,48, 
STHBAY26,0,0,95,56,74,43,10.5,13,41,28,48, 
STHBAY27,37,0,65,81,61,100,20,10,42,64,58, 
STHBAY28,16,0,90,69,36,33,13.5,13.5,42,61,65, 
STHBAY29,42,31,94,84,59,77,8,15.5,43,57,53, 
STHBAY30,54,65,88,73,23,60,15.5,15,43,72,64, 
STHBAY31,32,0,92,69,45,0,17,10.5,43,46,61, 
STHBAY32,20,21,80,88,40,47,5,13.5,43,73,51, 
STHBAY33,19,0,81,83,,77,6.5,15.5,43,42,51, 
STHBAY34,46,8,75,88,27,50,22,9.5,45,55,52, 
STHBAY35,0,0,0,83,87,33,18.5,10,46,36,64, 
STHBAY36,57,87,95,82,73,80,21,23.5,46,68,46, 
