StudentNumber,A1_MARKER,A2_MARKER,A3_MARKER,A4_MARKER,A5_MARKER,A6_MARKER,
1,BNDJAM007,TRMDON002,JHNBOR002,MNDNEL001,ZMXJAC003,RMPCYR004,
2,BNDJAM007,TRMDON002,JHNBOR002,MNDNEL001,ZMXJAC003,RMPCYR004,
3,BNDJAM007,TRMDON002,JHNBOR002,MNDNEL001,ZMXJAC003,RMPCYR004,
4,BNDJAM007,TRMDON002,JHNBOR002,MNDNEL001,ZMXJAC003,RMPCYR004,
5,BNDJAM007,TRMDON002,JHNBOR002,MNDNEL001,ZMXJAC003,RMPCYR004,
6,BNDJAM007,TRMDON002,JHNBOR002,MNDNEL001,ZMXJAC003,RMPCYR004,
7,BNDJAM007,TRMDON002,JHNBOR002,MNDNEL001,ZMXJAC003,RMPCYR004,
8,BNDJAM007,TRMDON002,JHNBOR002,MNDNEL001,ZMXJAC003,RMPCYR004,
9,BNDJAM007,TRMDON002,JHNBOR002,MNDNEL001,ZMXJAC003,RMPCYR004,
10,BNDJAM007,TRMDON002,JHNBOR002,MNDNEL001,ZMXJAC003,RMPCYR004,
11,BNDJAM007,TRMDON002,JHNBOR002,MNDNEL001,ZMXJAC003,RMPCYR004,
12,BNDJAM007,TRMDON002,JHNBOR002,MNDNEL001,ZMXJAC003,RMPCYR004,
13,BNDJAM007,TRMDON002,JHNBOR002,MNDNEL001,ZMXJAC003,RMPCYR004,
14,BNDJAM007,TRMDON002,JHNBOR002,MNDNEL001,ZMXJAC003,RMPCYR004,
15,BNDJAM007,TRMDON002,JHNBOR002,MNDNEL001,ZMXJAC003,RMPCYR004,
16,BNDJAM007,TRMDON002,JHNBOR002,MNDNEL001,ZMXJAC003,RMPCYR004, 
17,MBKTHA002,MBKTHA002,PWRAUS003,LTTMAR002,RBNNIC005,NHXTRE001,
18,MBKTHA002,MBKTHA002,PWRAUS003,LTTMAR002,RBNNIC005,NHXTRE001,
19,MBKTHA002,MBKTHA002,PWRAUS003,LTTMAR002,RBNNIC005,NHXTRE001,
20,MBKTHA002,MBKTHA002,PWRAUS003,LTTMAR002,RBNNIC005,NHXTRE001,
21,MBKTHA002,MBKTHA002,PWRAUS003,LTTMAR002,RBNNIC005,NHXTRE001,
22,MBKTHA002,MBKTHA002,PWRAUS003,LTTMAR002,RBNNIC005,NHXTRE001,
23,MBKTHA002,MBKTHA002,PWRAUS003,LTTMAR002,RBNNIC005,NHXTRE001,
24,MBKTHA002,MBKTHA002,PWRAUS003,LTTMAR002,RBNNIC005,NHXTRE001,
25,MBKTHA002,MBKTHA002,PWRAUS003,LTTMAR002,RBNNIC005,NHXTRE001,
26,MBKTHA002,MBKTHA002,PWRAUS003,LTTMAR002,RBNNIC005,NHXTRE001,
27,MBKTHA002,MBKTHA002,PWRAUS003,LTTMAR002,RBNNIC005,NHXTRE001,
28,MBKTHA002,MBKTHA002,PWRAUS003,LTTMAR002,RBNNIC005,NHXTRE001,
29,MBKTHA002,MBKTHA002,PWRAUS003,LTTMAR002,RBNNIC005,NHXTRE001,
30,MBKTHA002,MBKTHA002,PWRAUS003,LTTMAR002,RBNNIC005,NHXTRE001,
31,MBKTHA002,MBKTHA002,PWRAUS003,LTTMAR002,RBNNIC005,NHXTRE001,
32,MBKTHA002,CRRJIM004,PWRAUS003,LTTMAR002,JHNBOR002,MNDNEL001,
33,TRMDON002,CRRJIM004,MBKTHA002,RMPCYR004,JHNBOR002,MNDNEL001,
34,TRMDON002,CRRJIM004,MBKTHA002,RMPCYR004,JHNBOR002,MNDNEL001,
35,TRMDON002,CRRJIM004,MBKTHA002,RMPCYR004,JHNBOR002,MNDNEL001,
36,TRMDON002,CRRJIM004,MBKTHA002,RMPCYR004,JHNBOR002,MNDNEL001,
37,TRMDON002,CRRJIM004,MBKTHA002,RMPCYR004,JHNBOR002,MNDNEL001,
38,TRMDON002,CRRJIM004,MBKTHA002,RMPCYR004,JHNBOR002,MNDNEL001,
39,TRMDON002,CRRJIM004,MBKTHA002,RMPCYR004,JHNBOR002,MNDNEL001,
40,TRMDON002,CRRJIM004,MBKTHA002,RMPCYR004,JHNBOR002,MNDNEL001,
41,TRMDON002,CRRJIM004,MBKTHA002,RMPCYR004,JHNBOR002,MNDNEL001,
42,TRMDON002,CRRJIM004,MBKTHA002,RMPCYR004,JHNBOR002,MNDNEL001,
43,TRMDON002,CRRJIM004,MBKTHA002,RMPCYR004,JHNBOR002,MNDNEL001,
44,TRMDON002,CRRJIM004,MBKTHA002,RMPCYR004,JHNBOR002,MNDNEL001,
45,TRMDON002,CRRJIM004,MBKTHA002,RMPCYR004,JHNBOR002,MNDNEL001,
46,TRMDON002,CRRJIM004,MBKTHA002,RMPCYR004,JHNBOR002,MNDNEL001,
47,TRMDON002,CRRJIM004,MBKTHA002,RMPCYR004,JHNBOR002,MNDNEL001,
48,TRMDON002,CRRJIM004,MBKTHA002,RMPCYR004,PWRAUS003,LTTMAR002,
49,CRRJIM004,JHNBOR002,BNDJAM007,NHXTRE001,PWRAUS003,LTTMAR002,
50,CRRJIM004,JHNBOR002,BNDJAM007,NHXTRE001,PWRAUS003,LTTMAR002,
51,CRRJIM004,JHNBOR002,BNDJAM007,NHXTRE001,PWRAUS003,LTTMAR002,
52,CRRJIM004,JHNBOR002,BNDJAM007,NHXTRE001,PWRAUS003,LTTMAR002,
53,CRRJIM004,JHNBOR002,BNDJAM007,NHXTRE001,PWRAUS003,LTTMAR002,
54,CRRJIM004,JHNBOR002,BNDJAM007,NHXTRE001,PWRAUS003,LTTMAR002,
55,CRRJIM004,JHNBOR002,BNDJAM007,NHXTRE001,PWRAUS003,LTTMAR002,
56,CRRJIM004,JHNBOR002,BNDJAM007,NHXTRE001,PWRAUS003,LTTMAR002,
57,CRRJIM004,JHNBOR002,BNDJAM007,NHXTRE001,PWRAUS003,LTTMAR002,
58,CRRJIM004,JHNBOR002,BNDJAM007,NHXTRE001,PWRAUS003,LTTMAR002,
59,CRRJIM004,JHNBOR002,BNDJAM007,NHXTRE001,PWRAUS003,LTTMAR002,
60,CRRJIM004,JHNBOR002,BNDJAM007,NHXTRE001,PWRAUS003,LTTMAR002,
61,CRRJIM004,JHNBOR002,BNDJAM007,NHXTRE001,PWRAUS003,LTTMAR002,
62,CRRJIM004,JHNBOR002,BNDJAM007,NHXTRE001,PWRAUS003,LTTMAR002,
63,CRRJIM004,JHNBOR002,BNDJAM007,NHXTRE001,PWRAUS003,LTTMAR002,
64,CRRJIM004,JHNBOR002,BNDJAM007,NHXTRE001,MBKTHA002,RMPCYR004,
65,JHNBOR002,PWRAUS003,TRMDON002,BNDJAM007,MBKTHA002,JHNBOR002,
66,JHNBOR002,PWRAUS003,TRMDON002,BNDJAM007,MBKTHA002,JHNBOR002,
67,JHNBOR002,PWRAUS003,TRMDON002,BNDJAM007,MBKTHA002,JHNBOR002,
68,JHNBOR002,PWRAUS003,TRMDON002,BNDJAM007,MBKTHA002,JHNBOR002,
69,JHNBOR002,PWRAUS003,TRMDON002,BNDJAM007,MBKTHA002,JHNBOR002,
70,JHNBOR002,PWRAUS003,TRMDON002,BNDJAM007,MBKTHA002,JHNBOR002,
71,JHNBOR002,PWRAUS003,TRMDON002,BNDJAM007,MBKTHA002,JHNBOR002,
72,JHNBOR002,PWRAUS003,TRMDON002,BNDJAM007,MBKTHA002,JHNBOR002,
73,JHNBOR002,PWRAUS003,TRMDON002,BNDJAM007,MBKTHA002,JHNBOR002,
74,JHNBOR002,PWRAUS003,TRMDON002,BNDJAM007,MBKTHA002,JHNBOR002,
75,JHNBOR002,PWRAUS003,TRMDON002,BNDJAM007,MBKTHA002,JHNBOR002,
76,JHNBOR002,PWRAUS003,TRMDON002,BNDJAM007,MBKTHA002,JHNBOR002,
77,JHNBOR002,PWRAUS003,TRMDON002,BNDJAM007,MBKTHA002,JHNBOR002,
78,JHNBOR002,PWRAUS003,TRMDON002,BNDJAM007,MBKTHA002,JHNBOR002,
79,JHNBOR002,PWRAUS003,TRMDON002,BNDJAM007,MBKTHA002,JHNBOR002,
80,JHNBOR002,PWRAUS003,TRMDON002,BNDJAM007,BNDJAM007,JHNBOR002,
81,PWRAUS003,MNDNEL001,CRRJIM004,MBKTHA002,BNDJAM007,PWRAUS003,
82,PWRAUS003,MNDNEL001,CRRJIM004,MBKTHA002,BNDJAM007,PWRAUS003,
83,PWRAUS003,MNDNEL001,CRRJIM004,MBKTHA002,BNDJAM007,PWRAUS003,
84,PWRAUS003,MNDNEL001,CRRJIM004,MBKTHA002,BNDJAM007,PWRAUS003,
85,PWRAUS003,MNDNEL001,CRRJIM004,MBKTHA002,BNDJAM007,PWRAUS003,
86,PWRAUS003,MNDNEL001,CRRJIM004,MBKTHA002,BNDJAM007,PWRAUS003,
87,PWRAUS003,MNDNEL001,CRRJIM004,MBKTHA002,BNDJAM007,PWRAUS003,
88,PWRAUS003,MNDNEL001,CRRJIM004,MBKTHA002,BNDJAM007,PWRAUS003,
89,PWRAUS003,MNDNEL001,CRRJIM004,MBKTHA002,BNDJAM007,PWRAUS003,
90,PWRAUS003,MNDNEL001,CRRJIM004,MBKTHA002,BNDJAM007,PWRAUS003,
91,PWRAUS003,MNDNEL001,CRRJIM004,MBKTHA002,BNDJAM007,PWRAUS003,
92,PWRAUS003,MNDNEL001,CRRJIM004,MBKTHA002,BNDJAM007,PWRAUS003,
93,PWRAUS003,MNDNEL001,CRRJIM004,MBKTHA002,BNDJAM007,PWRAUS003,
94,PWRAUS003,MNDNEL001,CRRJIM004,MBKTHA002,BNDJAM007,PWRAUS003,
95,PWRAUS003,MNDNEL001,CRRJIM004,MBKTHA002,BNDJAM007,PWRAUS003,
96,PWRAUS003,MNDNEL001,CRRJIM004,MBKTHA002,TRMDON002,BNDJAM007,
97,MNDNEL001,LTTMAR002,RMPCYR004,TRMDON002,TRMDON002,BNDJAM007,
98,MNDNEL001,LTTMAR002,RMPCYR004,TRMDON002,TRMDON002,BNDJAM007,
99,MNDNEL001,LTTMAR002,RMPCYR004,TRMDON002,TRMDON002,BNDJAM007,
